Date,SKU,Sales
2024-12-07,GLOVES-LTH-M,1
2024-12-07,WATCH-SLV-001,3
2024-12-07,WATCH-GLD-002,1
2024-12-07,SUNGL-AVT-BLK,1
2024-12-07,WALLET-LTH-BRN,5
2024-12-08,SHOE-BLK-11,8
2024-12-08,SHOE-WHT-8,3
2024-12-08,BAG-TOTE-LRG,7
2024-12-08,BAG-CLUCH-BLK,5
2024-12-08,BAG-CROSS-BRN,6
2024-12-08,JACKET-DNM-M,12
2024-12-08,JACKET-DNM-L,13
2024-12-08,JACKET-LTH-L,3
2024-12-08,JACKET-PUFFER-M,26
2024-12-08,SOCKS-3PK-WHT,6
2024-12-08,SOCKS-3PK-BLK,6
2024-12-08,SOCKS-3PK-CLR,7
2024-12-08,BELT-BRN-32,2
2024-12-08,BELT-BLK-34,4
2024-12-08,SCARF-WOL-BLU,5
2024-12-08,GLOVES-LTH-M,2
2024-12-08,WATCH-SLV-001,3
2024-12-08,WATCH-GLD-002,1
2024-12-08,SUNGL-AVT-BLK,2
2024-12-08,WALLET-LTH-BRN,4
2024-12-09,SHOE-BLK-11,7
2024-12-09,SHOE-WHT-8,3
2024-12-09,BAG-TOTE-LRG,2
2024-12-09,BAG-CLUCH-BLK,3
2024-12-09,BAG-CROSS-BRN,4
2024-12-09,JACKET-DNM-M,32
2024-12-09,JACKET-DNM-L,6
2024-12-09,JACKET-LTH-L,2
2024-12-09,JACKET-PUFFER-M,14
2024-12-09,SOCKS-3PK-WHT,5
2024-12-09,SOCKS-3PK-BLK,7
2024-12-09,SOCKS-3PK-CLR,6
2024-12-09,BELT-BRN-32,2
2024-12-09,BELT-BLK-34,4
2024-12-09,SCARF-WOL-BLU,6
2024-12-09,GLOVES-LTH-M,1
2024-12-09,WATCH-SLV-001,3
2024-12-09,SUNGL-AVT-BLK,1
2024-12-09,WALLET-LTH-BRN,3
2024-12-10,SHOE-BLK-11,3
2024-12-10,SHOE-WHT-8,4
2024-12-10,BAG-TOTE-LRG,3
2024-12-10,BAG-CLUCH-BLK,2
2024-12-10,BAG-CROSS-BRN,4
2024-12-10,HAT-BEANIE-GRY,1
2024-12-10,HAT-BUCKET-TAN,1
2024-12-10,JACKET-DNM-M,32
2024-12-10,JACKET-DNM-L,8
2024-12-10,JACKET-LTH-L,2
2024-12-10,JACKET-PUFFER-M,15
2024-12-10,SOCKS-3PK-WHT,4
2024-12-10,SOCKS-3PK-BLK,10
2024-12-10,SOCKS-3PK-CLR,4
2024-12-10,BELT-BRN-32,2
2024-12-10,BELT-BLK-34,4
2024-12-10,SCARF-WOL-BLU,2
2024-12-10,GLOVES-LTH-M,2
2024-12-10,WATCH-SLV-001,3
2024-12-10,SUNGL-AVT-BLK,1
2024-12-10,WALLET-LTH-BRN,2
2024-12-11,SHOE-BLK-11,6
2024-12-11,SHOE-WHT-8,1
2024-12-11,BAG-TOTE-LRG,4
2024-12-11,BAG-CLUCH-BLK,4
2024-12-11,BAG-CROSS-BRN,3
2024-12-11,HAT-BUCKET-TAN,1
2024-12-11,JACKET-DNM-M,26
2024-12-11,JACKET-DNM-L,10
2024-12-11,JACKET-LTH-L,2
2024-12-11,JACKET-PUFFER-M,13
2024-12-11,SOCKS-3PK-WHT,7
2024-12-11,SOCKS-3PK-BLK,4
2024-12-11,SOCKS-3PK-CLR,4
2024-12-11,BELT-BRN-32,2
2024-12-11,BELT-BLK-34,2
2024-12-11,SCARF-WOL-BLU,5
2024-12-11,WATCH-SLV-001,3
2024-12-11,SUNGL-AVT-BLK,1
2024-12-11,WALLET-LTH-BRN,1
2024-12-12,SHOE-BLK-11,3
2024-12-12,SHOE-WHT-8,5
2024-12-12,BAG-TOTE-LRG,5
2024-12-12,BAG-CLUCH-BLK,4
2024-12-12,BAG-CROSS-BRN,3
2024-12-12,HAT-BEANIE-GRY,1
2024-12-12,HAT-BUCKET-TAN,1
2024-12-12,JACKET-DNM-M,22
2024-12-12,JACKET-DNM-L,10
2024-12-12,JACKET-LTH-L,3
2024-12-12,JACKET-PUFFER-M,18
2024-12-12,SOCKS-3PK-WHT,7
2024-12-12,SOCKS-3PK-BLK,7
2024-12-12,SOCKS-3PK-CLR,3
2024-12-12,BELT-BRN-32,2
2024-12-12,BELT-BLK-34,4
2024-12-12,SCARF-WOL-BLU,7
2024-12-12,GLOVES-LTH-M,1
2024-12-12,WATCH-SLV-001,3
2024-12-12,WALLET-LTH-BRN,1
2024-12-13,SHOE-BLK-11,5
2024-12-13,SHOE-WHT-8,4
2024-12-13,BAG-TOTE-LRG,5
2024-12-13,BAG-CLUCH-BLK,4
2024-12-13,BAG-CROSS-BRN,3
2024-12-13,HAT-BUCKET-TAN,1
2024-12-13,JACKET-DNM-M,25
2024-12-13,JACKET-DNM-L,10
2024-12-13,JACKET-LTH-L,2
2024-12-13,JACKET-PUFFER-M,14
2024-12-13,SOCKS-3PK-WHT,6
2024-12-13,SOCKS-3PK-BLK,7
2024-12-13,SOCKS-3PK-CLR,4
2024-12-13,BELT-BRN-32,1
2024-12-13,BELT-BLK-34,2
2024-12-13,SCARF-WOL-BLU,4
2024-12-13,GLOVES-LTH-M,1
2024-12-13,WATCH-SLV-001,3
2024-12-13,SUNGL-AVT-BLK,1
2024-12-13,WALLET-LTH-BRN,4
2024-12-14,SHOE-BLK-11,9
2024-12-14,SHOE-WHT-8,4
2024-12-14,BAG-TOTE-LRG,5
2024-12-14,BAG-CLUCH-BLK,6
2024-12-14,BAG-CROSS-BRN,4
2024-12-14,HAT-BUCKET-TAN,1
2024-12-14,JACKET-DNM-M,53
2024-12-14,JACKET-DNM-L,11
2024-12-14,JACKET-LTH-L,3
2024-12-14,JACKET-PUFFER-M,16
2024-12-14,SOCKS-3PK-WHT,5
2024-12-14,SOCKS-3PK-BLK,6
2024-12-14,SOCKS-3PK-CLR,8
2024-12-14,BELT-BRN-32,3
2024-12-14,BELT-BLK-34,4
2024-12-14,SCARF-WOL-BLU,5
2024-12-14,GLOVES-LTH-M,1
2024-12-14,WATCH-SLV-001,1
2024-12-14,SUNGL-AVT-BLK,1
2024-12-14,WALLET-LTH-BRN,3
2024-12-15,SHOE-BLK-11,5
2024-12-15,SHOE-WHT-8,3
2024-12-15,BAG-TOTE-LRG,6
2024-12-15,BAG-CLUCH-BLK,3
2024-12-15,BAG-CROSS-BRN,5
2024-12-15,HAT-BUCKET-TAN,1
2024-12-15,JACKET-DNM-M,44
2024-12-15,JACKET-DNM-L,16
2024-12-15,JACKET-LTH-L,4
2024-12-15,JACKET-PUFFER-M,25
2024-12-15,SOCKS-3PK-WHT,6
2024-12-15,SOCKS-3PK-BLK,3
2024-12-15,SOCKS-3PK-CLR,5
2024-12-15,BELT-BRN-32,2
2024-12-15,BELT-BLK-34,5
2024-12-15,SCARF-WOL-BLU,8
2024-12-15,GLOVES-LTH-M,1
2024-12-15,WATCH-SLV-001,2
2024-12-15,SUNGL-AVT-BLK,1
2024-12-15,WALLET-LTH-BRN,2
2024-12-16,SHOE-BLK-11,6
2024-12-16,SHOE-WHT-8,3
2024-12-16,BAG-TOTE-LRG,5
2024-12-16,BAG-CLUCH-BLK,2
2024-12-16,BAG-CROSS-BRN,5
2024-12-16,JACKET-DNM-M,11
2024-12-16,JACKET-DNM-L,7
2024-12-16,JACKET-LTH-L,2
2024-12-16,JACKET-PUFFER-M,15
2024-12-16,SOCKS-3PK-WHT,9
2024-12-16,SOCKS-3PK-BLK,7
2024-12-16,SOCKS-3PK-CLR,5
2024-12-16,BELT-BRN-32,3
2024-12-16,BELT-BLK-34,3
2024-12-16,SCARF-WOL-BLU,7
2024-12-16,GLOVES-LTH-M,1
2024-12-16,WATCH-SLV-001,2
2024-12-16,SUNGL-AVT-BLK,1
2024-12-16,WALLET-LTH-BRN,3
2024-12-17,SHOE-BLK-11,3
2024-12-17,SHOE-WHT-8,2
2024-12-17,BAG-TOTE-LRG,4
2024-12-17,BAG-CLUCH-BLK,3
2024-12-17,BAG-CROSS-BRN,5
2024-12-17,HAT-BEANIE-GRY,1
2024-12-17,HAT-BUCKET-TAN,1
2024-12-17,JACKET-DNM-M,5
2024-12-17,JACKET-DNM-L,10
2024-12-17,JACKET-LTH-L,2
2024-12-17,JACKET-PUFFER-M,13
2024-12-17,SOCKS-3PK-WHT,4
2024-12-17,SOCKS-3PK-BLK,7
2024-12-17,SOCKS-3PK-CLR,7
2024-12-17,BELT-BRN-32,2
2024-12-17,BELT-BLK-34,3
2024-12-17,SCARF-WOL-BLU,6
2024-12-17,GLOVES-LTH-M,2
2024-12-17,WATCH-SLV-001,3
2024-12-17,WALLET-LTH-BRN,2
2024-12-18,SHOE-BLU-9,1
2024-12-18,SHOE-BLK-11,3
2024-12-18,SHOE-WHT-8,4
2024-12-18,BAG-TOTE-LRG,3
2024-12-18,BAG-CLUCH-BLK,3
2024-12-18,BAG-CROSS-BRN,2
2024-12-18,HAT-BUCKET-TAN,1
2024-12-18,JACKET-DNM-M,9
2024-12-18,JACKET-DNM-L,9
2024-12-18,JACKET-LTH-L,4
2024-12-18,JACKET-PUFFER-M,11
2024-12-18,SOCKS-3PK-WHT,6
2024-12-18,SOCKS-3PK-BLK,5
2024-12-18,SOCKS-3PK-CLR,3
2024-12-18,BELT-BRN-32,3
2024-12-18,BELT-BLK-34,4
2024-12-18,SCARF-WOL-BLU,6
2024-12-18,WATCH-SLV-001,3
2024-12-18,WALLET-LTH-BRN,2
2024-12-19,SHOE-BLK-11,6
2024-12-19,SHOE-WHT-8,2
2024-12-19,BAG-TOTE-LRG,4
2024-12-19,BAG-CLUCH-BLK,2
2024-12-19,BAG-CROSS-BRN,6
2024-12-19,JACKET-DNM-M,6
2024-12-19,JACKET-DNM-L,7
2024-12-19,JACKET-LTH-L,3
2024-12-19,JACKET-PUFFER-M,20
2024-12-19,SOCKS-3PK-WHT,8
2024-12-19,SOCKS-3PK-BLK,7
2024-12-19,SOCKS-3PK-CLR,6
2024-12-19,BELT-BRN-32,2
2024-12-19,BELT-BLK-34,2
2024-12-19,SCARF-WOL-BLU,4
2024-12-19,GLOVES-LTH-M,2
2024-12-19,WATCH-SLV-001,2
2024-12-19,WALLET-LTH-BRN,3
2024-12-20,SHOE-BLK-11,6
2024-12-20,SHOE-WHT-8,3
2024-12-20,BAG-TOTE-LRG,4
2024-12-20,BAG-CLUCH-BLK,4
2024-12-20,BAG-CROSS-BRN,3
2024-12-20,JACKET-DNM-M,7
2024-12-20,JACKET-DNM-L,7
2024-12-20,JACKET-LTH-L,2
2024-12-20,JACKET-PUFFER-M,14
2024-12-20,SOCKS-3PK-WHT,4
2024-12-20,SOCKS-3PK-BLK,4
2024-12-20,SOCKS-3PK-CLR,7
2024-12-20,BELT-BRN-32,2
2024-12-20,BELT-BLK-34,4
2024-12-20,SCARF-WOL-BLU,3
2024-12-20,GLOVES-LTH-M,1
2024-12-20,WATCH-SLV-001,3
2024-12-20,SUNGL-AVT-BLK,1
2024-12-20,WALLET-LTH-BRN,2
2024-12-21,SHOE-BLK-11,5
2024-12-21,SHOE-WHT-8,5
2024-12-21,BAG-TOTE-LRG,3
2024-12-21,BAG-CLUCH-BLK,5
2024-12-21,BAG-CROSS-BRN,3
2024-12-21,HAT-BUCKET-TAN,1
2024-12-21,JACKET-DNM-M,13
2024-12-21,JACKET-DNM-L,11
2024-12-21,JACKET-LTH-L,4
2024-12-21,JACKET-PUFFER-M,10
2024-12-21,SOCKS-3PK-WHT,5
2024-12-21,SOCKS-3PK-BLK,7
2024-12-21,SOCKS-3PK-CLR,4
2024-12-21,BELT-BRN-32,3
2024-12-21,BELT-BLK-34,5
2024-12-21,SCARF-WOL-BLU,5
2024-12-21,GLOVES-LTH-M,2
2024-12-21,WATCH-SLV-001,4
2024-12-21,SUNGL-AVT-BLK,2
2024-12-21,WALLET-LTH-BRN,5
2024-12-22,SHOE-BLK-11,8
2024-12-22,SHOE-WHT-8,8
2024-12-22,BAG-TOTE-LRG,3
2024-12-22,BAG-CLUCH-BLK,6
2024-12-22,BAG-CROSS-BRN,8
2024-12-22,HAT-BUCKET-TAN,1
2024-12-22,JACKET-DNM-M,8
2024-12-22,JACKET-DNM-L,16
2024-12-22,JACKET-LTH-L,3
2024-12-22,JACKET-PUFFER-M,22
2024-12-22,SOCKS-3PK-WHT,8
2024-12-22,SOCKS-3PK-BLK,4
2024-12-22,SOCKS-3PK-CLR,4
2024-12-22,BELT-BRN-32,2
2024-12-22,BELT-BLK-34,3
2024-12-22,SCARF-WOL-BLU,6
2024-12-22,GLOVES-LTH-M,1
2024-12-22,WATCH-SLV-001,3
2024-12-22,SUNGL-AVT-BLK,1
2024-12-22,WALLET-LTH-BRN,5
2024-12-23,SHOE-BLK-11,6
2024-12-23,SHOE-WHT-8,3
2024-12-23,BAG-TOTE-LRG,4
2024-12-23,BAG-CLUCH-BLK,2
2024-12-23,BAG-CROSS-BRN,5
2024-12-23,JACKET-DNM-M,11
2024-12-23,JACKET-DNM-L,9
2024-12-23,JACKET-LTH-L,2
2024-12-23,JACKET-PUFFER-M,19
2024-12-23,SOCKS-3PK-WHT,10
2024-12-23,SOCKS-3PK-BLK,10
2024-12-23,SOCKS-3PK-CLR,6
2024-12-23,BELT-BRN-32,2
2024-12-23,BELT-BLK-34,2
2024-12-23,SCARF-WOL-BLU,6
2024-12-23,GLOVES-LTH-M,1
2024-12-23,WATCH-SLV-001,4
2024-12-23,WALLET-LTH-BRN,3
2024-12-24,SHOE-BLK-11,6
2024-12-24,SHOE-WHT-8,3
2024-12-24,BAG-TOTE-LRG,3
2024-12-24,BAG-CLUCH-BLK,3
2024-12-24,BAG-CROSS-BRN,3
2024-12-24,JACKET-DNM-M,7
2024-12-24,JACKET-DNM-L,8
2024-12-24,JACKET-LTH-L,2
2024-12-24,JACKET-PUFFER-M,24
2024-12-24,SOCKS-3PK-WHT,5
2024-12-24,SOCKS-3PK-BLK,4
2024-12-24,SOCKS-3PK-CLR,4
2024-12-24,BELT-BRN-32,1
2024-12-24,BELT-BLK-34,3
2024-12-24,SCARF-WOL-BLU,6
2024-12-24,GLOVES-LTH-M,1
2024-12-24,WATCH-SLV-001,2
2024-12-24,SUNGL-AVT-BLK,1
2024-12-24,WALLET-LTH-BRN,2
2024-12-25,SHOE-BLK-11,6
2024-12-25,SHOE-WHT-8,3
2024-12-25,BAG-TOTE-LRG,6
2024-12-25,BAG-CLUCH-BLK,2
2024-12-25,BAG-CROSS-BRN,3
2024-12-25,JACKET-DNM-M,6
2024-12-25,JACKET-DNM-L,6
2024-12-25,JACKET-LTH-L,3
2024-12-25,JACKET-PUFFER-M,12
2024-12-25,SOCKS-3PK-WHT,5
2024-12-25,SOCKS-3PK-BLK,7
2024-12-25,SOCKS-3PK-CLR,5
2024-12-25,BELT-BRN-32,2
2024-12-25,BELT-BLK-34,2
2024-12-25,SCARF-WOL-BLU,5
2024-12-25,GLOVES-LTH-M,1
2024-12-25,WATCH-SLV-001,3
2024-12-25,SUNGL-AVT-BLK,1
2024-12-25,WALLET-LTH-BRN,3
2024-12-26,SHOE-BLK-11,5
2024-12-26,SHOE-WHT-8,5
2024-12-26,BAG-TOTE-LRG,2
2024-12-26,BAG-CLUCH-BLK,3
2024-12-26,BAG-CROSS-BRN,4
2024-12-26,JACKET-DNM-M,5
2024-12-26,JACKET-DNM-L,8
2024-12-26,JACKET-LTH-L,3
2024-12-26,JACKET-PUFFER-M,18
2024-12-26,SOCKS-3PK-WHT,3
2024-12-26,SOCKS-3PK-BLK,5
2024-12-26,SOCKS-3PK-CLR,6
2024-12-26,BELT-BRN-32,4
2024-12-26,BELT-BLK-34,4
2024-12-26,SCARF-WOL-BLU,6
2024-12-26,WATCH-SLV-001,1
2024-12-26,SUNGL-AVT-BLK,1
2024-12-26,WALLET-LTH-BRN,2
2024-12-27,SHOE-BLK-11,7
2024-12-27,SHOE-WHT-8,3
2024-12-27,BAG-TOTE-LRG,3
2024-12-27,BAG-CLUCH-BLK,4
2024-12-27,BAG-CROSS-BRN,3
2024-12-27,HAT-BEANIE-GRY,1
2024-12-27,HAT-BUCKET-TAN,1
2024-12-27,JACKET-DNM-M,15
2024-12-27,JACKET-DNM-L,8
2024-12-27,JACKET-LTH-L,2
2024-12-27,JACKET-PUFFER-M,19
2024-12-27,SOCKS-3PK-WHT,6
2024-12-27,SOCKS-3PK-BLK,7
2024-12-27,SOCKS-3PK-CLR,5
2024-12-27,BELT-BRN-32,2
2024-12-27,BELT-BLK-34,2
2024-12-27,SCARF-WOL-BLU,4
2024-12-27,GLOVES-LTH-M,1
2024-12-27,WATCH-SLV-001,1
2024-12-27,SUNGL-AVT-BLK,1
2024-12-27,WALLET-LTH-BRN,2
